0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,churn
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5927387561985805,-0.5960152035548312,-2.277051940327238,0.3976583935438207,-0.23841577427821625,-1.6514121657155088,0.8080603382533093,-1.6464463904030096,-0.31021018137886486,-0.6789767615768056,-0.6789115623417211,-0.5437458383086723,-0.5446267206569384,0.7732211678588992,0.7734020888350313,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.31782758660137056,1.6231310390181546,0.5140808346114676,1.1544986316101797,0.4125714464194123,0.37435561310789034,-0.5170514360777964,0.3716240303890847,-0.31021018137886486,0.7686875258176078,0.7683903034922449,-1.4029556107318586,-1.4023155371281921,-0.010939663375878672,-0.010994874188715217,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2888288111565485,-0.5960152035548312,0.6671430165350432,0.04380413605362484,-1.0948086290891084,0.8684945186883184,0.42517794128908754,0.8649214452400076,-1.5083770773858174,1.9394558198593033,1.9391307100694182,-1.1706284927806003,-1.1713993173090083,-1.4669518461800954,-1.4683687770794258,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9288114164066482,-0.5960152035548312,0.616114615238241,-0.614604812813053,-0.18822761309303898,2.888821118459983,-1.1322771304141794,2.901671155941902,-0.31021018137886486,-1.308961605513527,-1.3085534616773435,0.46567543278989626,0.4662208130413246,0.9416853873569078,0.9427605240333404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.217181380497769,1.6499291333978099,1.6380549460851248,-0.3105117939360448,0.5124556116533263,-0.03974270749664986,0.8080603382533093,-0.04677010271070052,-1.5083770773858174,-0.6027839043455203,-0.6023925815196838,1.5331784833762794,1.5336192577157146,-1.015708401096144,-1.013775082599755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4316169509022592,-0.5960152035548312,1.4845874574942914,0.3976583935438207,-1.2466179370184571,-1.4365686896885037,0.42517794128908754,-1.4343730524443152,-1.5083770773858174,0.7556789892171447,0.7552727639227522,0.8402027694871823,0.8408705982581633,0.6569006353483697,0.6575252647519778,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8014956594958349,1.707035602973341,0.6671430165350432,0.7510812146889259,-0.5902948988917169,0.4500525778502443,-1.1322771304141794,0.45580390245083424,0.5687379905498986,0.8504554701633771,0.8503749258015707,-1.0104028941935261,-1.011171736209983,-0.3137741531877749,-0.3140573371751626,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166044392373169,-0.5960152035548312,-0.6060999279968232,0.1449510629798422,0.312618450453655,0.7921554449807817,-0.009826687595215803,0.7941235609563326,0.5687379905498986,-0.8629546363547858,-0.8625571163146111,-0.46363303901513514,-0.4645129301074257,-0.3077575739199892,-0.30960053624889144,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.13219293628358367,-0.5960152035548312,-0.5552765336236868,1.959881598756783,1.209820020686804,0.07280851677866718,-1.1322771304141794,0.07830095526782235,-1.5083770773858174,1.5064573873010254,1.5062519042761777,-0.958329574652727,-0.9593334011485339,-1.61134974860696,-1.6109864067201072,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.9264108757388014,1.7026324308154004,-1.1137830141373335,-1.4784167576419032,-0.7414140532257141,-0.07719364130977362,-0.009826687595215803,-0.07451035247748691,1.9096870277628164,0.7408120902451865,0.741062096055803,0.6819799908824469,0.682999305116477,0.7371216922521834,0.7377476814248609,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6430752589582625,-0.5960152035548312,0.36108874413474157,0.49867914252462175,1.1601095789751685,-0.8187776157803299,-0.009826687595215803,-0.8157738005328793,0.5687379905498986,0.35798944171726726,0.3584671919456156,0.14522423561574754,0.14576565084327395,-2.3393558400090684,-2.3374449577023273,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.7724840947741796,-0.5960152035548312,0.36108874413474157,-0.9190875603257107,-0.43936689160403736,-1.219985209478531,-1.1322771304141794,-1.2206554798637734,-0.31021018137886486,0.2948051210864455,0.29506575069307045,1.9277340198969497,1.927119346591262,0.21969587522258543,0.22075877397739152,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.1213802017930827,1.5465648048802678,0.00439073343868602,0.700617612873436,0.012332861043205948,0.9449452460597453,-1.1322771304141794,0.9500187913568924,-1.5083770773858174,0.19445355302572873,0.19449794732696388,-0.45161611912110466,-0.4527314903207329,-0.6667468035645546,-0.6661446103505944,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5668344412567415,-0.5960152035548312,0.616114615238241,-0.2598657047347888,-0.43936689160403736,-0.41270986806918736,1.15133148317101,-0.4195806685585531,-1.5083770773858174,0.17215320456779187,0.17263538137781,0.1352101357040554,0.1363404990139197,0.27183956221006417,0.2697835841663762,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4553508502358115,1.6641824406234715,-0.3518882779693102,-0.614604812813053,-0.43936689160403736,0.8684945186883184,-0.5170514360777964,0.8649214452400076,0.5687379905498986,-0.49499888679882487,-0.4952660083688313,0.33348931395556003,0.3342686874303628,-0.787078388920275,-0.7864782353599192,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5029393683858203,-0.5960152035548312,1.4845874574942914,-0.2092296299020741,-0.4896553968640411,-2.0753016910443667,0.8080603382533093,-2.0782632852708955,-1.5083770773858174,-0.17164383415873757,-0.17170003232135844,-0.3274412802161217,-0.32784822858178636,-1.4107971063474263,-1.4104303650378993,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3919491519308755,-0.5960152035548312,0.2591338976782926,-1.6312332072938327,0.11250057255996398,0.9067060177712543,0.42517794128908754,0.9074511430988081,-1.5083770773858174,-0.6046422667170155,-0.6045788381145991,-0.32343564025144506,-0.32313565266710925,-0.9435094498827118,-0.9424662677794141,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0934592779840457,-0.5960152035548312,-1.1137830141373335,-0.7667957670924174,-0.13805887244194226,-0.07719364130977362,1.750011042609903,-0.07451035247748691,-0.31021018137886486,-0.48384871256985645,-0.4843347253942543,-0.07108032247680307,-0.07101284123187847,1.0620169727126283,1.063094149042665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1391149415289075,-0.5960152035548312,-1.8226735093505835,1.2048904010231025,0.312618450453655,1.7152910114892241,0.42517794128908754,1.72248582989057,-1.5083770773858174,-0.9056969708991653,-0.9051891199154606,-0.7700644963129145,-0.770830364561445,-0.8412276023303495,-0.8399598464751747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25896777623530054,-0.5960152035548312,0.616114615238241,0.49867914252462175,-0.13805887244194226,-1.038255580291043,-1.9305707274024322,-1.0323664461822328,-0.31021018137886486,2.7143929287726154,2.714158672966912,-0.7039714368957467,-0.7048543017559641,-0.7549899661587497,-0.7552806288760201,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5867678659203894,1.6993017228653902,1.0756379978134292,0.6501456798940979,1.5573818918952738,0.6398183011417503,0.42517794128908754,0.6387467319294524,-0.31021018137886486,-0.7161440090067007,-0.7160779244552822,0.6419235912356783,0.6429424098417202,0.43228167601769135,0.4302284175121423,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8721513159047378,-0.5960152035548312,0.46307559079508387,-0.614604812813053,0.062425933651024536,0.03525863443719038,-1.1322771304141794,0.03656724473396077,-0.31021018137886486,-0.3073042872778548,-0.30724794120611076,0.14121859565107092,0.1410530749285968,1.3167188283822362,1.3171318018401286,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.2888288111565485,1.6499291333978099,0.41207820368453046,-0.9190875603257107,2.2504670419849555,-0.8921016484021187,0.42517794128908754,-0.8971677274735196,-0.31021018137886486,0.638602159812975,0.6383080360947807,-2.0759031247975708,-2.076213892927034,-0.5985589051963135,-0.5992925964565252,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018876013766384436,-0.5960152035548312,1.1267324247134896,-1.223988812711447,-0.842269748524399,0.8303109323754888,-0.5170514360777964,0.8365895076730273,-1.5083770773858174,0.4378990236915419,0.43826555766002573,1.6593561422636007,1.6585025194546603,-0.06508887678595263,-0.06447648530397031,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7592020358397785,-0.5960152035548312,-1.215193156869368,0.1449510629798422,0.2626157256006979,0.7540282452915827,-1.9305707274024322,0.7516961699337154,-1.5083770773858174,-0.6771183992053104,-0.6767253057468059,1.4931220837295107,1.493562362440958,-0.11723256377343191,-0.11795809641922621,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8327297330671373,-0.5960152035548312,0.20816865913276597,-0.7160544206760784,0.2626157256006979,1.6377979226352382,-1.1322771304141794,1.636089514194256,-0.31021018137886486,0.08852689785052796,0.08846450247356884,2.51456027472211,2.513835047968576,-2.309272943670138,-2.3107041521446994,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33544066845367265,-0.5960152035548312,1.0756379978134292,-0.2092296299020741,0.4125714464194123,-1.3284866515523628,1.4633526103540306,-1.3277146339613883,-0.31021018137886486,-1.792135822102163,-1.7917161691536374,0.8001463698404138,0.8008137029834075,-0.8412276023303495,-0.8399598464751747,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4658386508869202,1.7083672376903907,0.2591338976782926,0.24606106826493665,0.2626157256006979,0.03525863443719038,1.15133148317101,0.03656724473396077,-1.5083770773858174,-0.5860586430020679,-0.5859956570578183,-0.6599093972843009,-0.6600848305665302,1.4049619909764317,1.4062678203655539,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043946764224192615,-0.5960152035548312,-1.4685206843048368,1.1040991467728707,-0.13805887244194226,-1.6514121657155088,-1.9305707274024322,-1.6464463904030096,-0.31021018137886486,-0.4615483641119191,-0.461379031147643,-2.328258442572213,-2.328336704362265,0.5726685255993651,0.5728460471528236,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2682808824444628,-0.5960152035548312,1.382309050324549,-0.15860346424362848,-1.5509217400154285,-0.0022585272141414725,0.8080603382533093,-0.005123207243670083,0.5687379905498986,-1.6007244978382034,-1.6004187170985438,1.6573533222812618,1.6585025194546603,-0.6386694336482203,-0.6394038047929668,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5409703596845908,-0.5960152035548312,-1.974259344593314,0.9528537551565951,0.36260363456420674,0.11039086344191136,-1.9305707274024322,0.10614731632302081,-0.31021018137886486,-0.42623947905351867,-0.42639892562899767,0.8361971295225057,0.8361580223434862,-0.09116072027969227,-0.09121729086159826,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29306764291174897,-0.5960152035548312,0.31010728430161755,2.160946153829069,1.1601095789751685,0.6018061949859255,-0.009826687595215803,0.596462723207226,-0.31021018137886486,-0.6399511517754154,-0.6395589436332448,-0.5557627582027028,-0.5564081604436316,-1.1360399864518642,-1.1341087076090794,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1439351558926852,1.6784495681880929,-0.1992504481887499,-0.3105117939360448,0.062425933651024536,0.41218892832976123,-1.1322771304141794,0.4136935855502859,-0.31021018137886486,-0.7254358208641745,-0.7259160791324013,-0.6518981173549476,-0.6530159666945146,1.4811719950350537,1.4820334361121659,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6617915179976632,-0.5960152035548312,-2.2266231678861383,-0.4625112336675922,-1.2972706234535785,0.3365528542107722,-0.5170514360777964,0.32959549901543056,0.5687379905498986,0.07923508599305419,0.0797194760939076,-0.05105212265341877,-0.05216253757316917,0.8373980133819504,0.8357973018028295,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.018876013766384436,-0.5960152035548312,-0.1992504481887499,1.3056510441349276,1.1103840849138666,1.2133813605295047,-1.1322771304141794,1.2204811195294571,1.2887223741375349,0.4248904870910783,0.4251480180905339,0.33549213393789834,0.336624975387701,-0.3939952100915885,-0.39427975384804564,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5668344412567415,-0.5960152035548312,0.31010728430161755,-0.057380450441880095,-0.5399646528668873,-0.6716516360542512,-0.5170514360777964,-0.666029577834537,2.9621736022704273,2.666075507113751,2.666061027878774,-1.2227018123214,-1.2232376523704578,0.0773034992183164,0.07814114433671021,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8721513159047378,-0.5960152035548312,1.1267324247134896,-1.274848639432377,-0.38909890310632933,-0.3755708722131091,-1.1322771304141794,-0.3783399595862681,-0.31021018137886486,-0.424381116682024,-0.42421266903408195,-1.1065382533457708,-1.1054232545035274,1.6295809503071097,1.6291078666791183,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6186838908631384,-0.5960152035548312,-1.974259344593314,0.9528537551565951,-1.8562075425157436,-0.22665944850680012,-0.009826687595215803,-0.22672919259491464,1.9096870277628164,0.5772762015536484,0.5770928514371512,-1.8956493263871121,-1.8947797202119614,-0.4942715312213555,-0.49232937422601425,1.0
